filename,width,height,class,xmin,ymin,xmax,ymax
ALB (1333).jpg,1280,750,ALB,241,370,430,433
DOL (110).jpg,1280,720,DOL,330,407,585,490
ALB (1481).jpg,1280,720,ALB,582,412,689,519
ALB (1219).jpg,1280,720,ALB,324,434,510,477
SHARK (173).jpg,1280,720,SHARK,588,353,624,458
ALB (1351).jpg,1280,720,ALB,736,94,1092,196
ALB (1351).jpg,1280,720,ALB,390,67,743,189
ALB (1351).jpg,1280,720,ALB,519,193,817,357
ALB (1214).jpg,1192,670,ALB,423,96,503,186
ALB (1362).jpg,1280,720,ALB,410,399,542,520
ALB (1440).jpg,1280,720,ALB,714,233,834,412
ALB (1368).jpg,1280,720,ALB,472,228,876,340
ALB (1368).jpg,1280,720,ALB,515,115,853,266
ALB (1368).jpg,1280,720,ALB,668,81,1019,207
ALB (1368).jpg,1280,720,ALB,833,321,1132,411
ALB (1368).jpg,1280,720,ALB,76,55,538,228
ALB (1288).jpg,1192,670,ALB,158,151,243,309
ALB (1288).jpg,1192,670,ALB,67,201,166,631
ALB (1412).jpg,1280,750,ALB,898,1,999,240
ALB (1280).jpg,1276,718,ALB,712,285,841,346
ALB (1358).jpg,1280,720,ALB,743,285,854,397
ALB (1289).jpg,1280,720,ALB,630,340,773,451
ALB (1290).jpg,1280,720,ALB,379,394,521,527
SHARK (146).jpg,1280,720,SHARK,475,433,646,516
ALB (1361).jpg,1280,750,ALB,454,160,698,408
ALB (1344).jpg,1280,720,ALB,528,393,624,522
ALB (1344).jpg,1280,720,ALB,98,446,198,666
SHARK (149).jpg,1280,720,SHARK,560,347,614,493
ALB (1206).jpg,1192,670,ALB,405,289,515,467
ALB (1369).jpg,1280,720,ALB,408,110,768,227
ALB (1369).jpg,1280,720,ALB,958,164,1110,492
LAG (59).jpg,1280,720,LAG,530,122,985,479
ALB (1201).jpg,1280,720,ALB,275,58,589,172
ALB (1201).jpg,1280,720,ALB,512,190,751,344
ALB (1445).jpg,1276,718,ALB,645,363,756,424
ALB (1378).jpg,1192,670,ALB,580,564,625,667
ALB (1297).jpg,1192,670,ALB,508,519,638,564
DOL (105).jpg,1280,720,DOL,375,401,630,507
SHARK (153).jpg,1280,720,SHARK,592,363,630,503
ALB (1403).jpg,1280,720,ALB,575,107,910,194
ALB (1416).jpg,1280,720,ALB,519,155,963,303
ALB (1233).jpg,1280,750,ALB,790,601,1186,750
ALB (1319).jpg,1280,750,ALB,336,93,608,317
ALB (1314).jpg,1280,750,ALB,756,56,1003,173
ALB (1359).jpg,1280,720,ALB,326,186,654,365
ALB (1359).jpg,1280,720,ALB,962,196,1069,529
ALB (1250).jpg,1280,720,ALB,886,190,1156,338
ALB (1267).jpg,1280,720,ALB,703,442,827,624
ALB (1231).jpg,1280,720,ALB,741,362,1063,458
ALB (1335).jpg,1280,720,ALB,302,462,467,518
ALB (1307).jpg,1192,670,ALB,216,75,306,297
ALB (1476).jpg,1276,718,ALB,575,240,660,423
ALB (1363).jpg,1280,720,ALB,377,397,529,542
ALB (1492).jpg,1280,720,ALB,1037,228,1250,366
ALB (1320).jpg,1276,718,ALB,550,536,608,718
ALB (1328).jpg,1280,720,ALB,571,149,984,241
DOL (97).jpg,1280,720,DOL,716,189,799,445
SHARK (157).jpg,1280,974,SHARK,379,623,906,777
ALB (1447).jpg,1280,720,ALB,710,344,807,458
ALB (1396).jpg,1280,720,ALB,498,40,866,220
ALB (1396).jpg,1280,720,ALB,129,168,334,366
ALB (1244).jpg,1280,750,ALB,295,195,433,482
SHARK (142).jpg,1280,974,SHARK,347,580,1042,805
LAG (67).jpg,1280,720,LAG,664,347,869,498
LAG (67).jpg,1280,720,LAG,881,288,1058,414
ALB (1271).jpg,1276,718,ALB,700,210,770,291
ALB (1271).jpg,1276,718,ALB,604,144,792,228
SHARK (152).jpg,1280,720,SHARK,525,367,633,489
DOL (117).jpg,1280,974,DOL,419,410,725,642
ALB (1463).jpg,1192,670,ALB,521,506,664,553
ALB (1384).jpg,1192,670,ALB,223,52,356,217
ALB (1374).jpg,1280,720,ALB,546,85,933,219
ALB (1269).jpg,1280,750,ALB,563,601,1140,703
ALB (1402).jpg,1280,720,ALB,323,423,495,516
DOL (113).jpg,1280,974,DOL,204,266,360,379
ALB (1264).jpg,1280,720,ALB,832,310,892,414
ALB (1262).jpg,1280,720,ALB,392,170,780,349
ALB (1257).jpg,1280,720,ALB,404,375,454,533
SHARK (151).jpg,1280,720,SHARK,172,440,230,589
SHARK (151).jpg,1280,720,SHARK,125,466,190,616
ALB (1482).jpg,1280,720,ALB,775,188,1085,373
ALB (1482).jpg,1280,720,ALB,545,93,915,166
ALB (1482).jpg,1280,720,ALB,97,192,450,331
ALB (1336).jpg,1280,974,ALB,232,207,442,385
ALB (1255).jpg,1280,720,ALB,621,353,777,488
ALB (1272).jpg,1276,718,ALB,526,332,654,546
ALB (1287).jpg,1280,720,ALB,529,468,671,670
DOL (116).jpg,1280,720,DOL,395,423,646,492
ALB (1468).jpg,1280,720,ALB,640,402,859,564
ALB (1470).jpg,1280,924,ALB,344,25,631,132
ALB (1306).jpg,1280,720,ALB,477,137,847,284
ALB (1306).jpg,1280,720,ALB,134,180,328,349
ALB (1298).jpg,1280,720,ALB,725,145,1101,306
SHARK (145).jpg,1280,720,SHARK,538,367,629,503
SHARK (162).jpg,1280,974,SHARK,378,608,1016,789
ALB (1486).jpg,1280,750,ALB,479,257,782,465
ALB (1209).jpg,1192,670,ALB,220,60,387,221
ALB (1454).jpg,1280,974,ALB,809,608,979,794
ALB (1438).jpg,1192,670,ALB,231,76,387,215
ALB (1391).jpg,1280,720,ALB,772,515,959,720
LAG (63).jpg,1280,720,LAG,599,160,1033,520
SHARK (171).jpg,1280,750,SHARK,399,226,984,378
DOL (115).jpg,1280,720,DOL,692,288,798,457
LAG (58).jpg,1280,720,LAG,663,345,888,496
ALB (1332).jpg,1280,750,ALB,229,377,406,418
ALB (1462).jpg,1280,720,ALB,512,136,934,347
ALB (1216).jpg,1280,720,ALB,819,245,892,357
ALB (1356).jpg,1280,750,ALB,780,586,1146,750
ALB (1296).jpg,1280,750,ALB,503,281,760,466
ALB (1346).jpg,1280,720,ALB,473,370,541,499
ALB (1367).jpg,1280,720,ALB,824,273,885,362
ALB (1239).jpg,1280,720,ALB,506,466,651,710
ALB (1420).jpg,1280,720,ALB,666,128,1040,273
ALB (1420).jpg,1280,720,ALB,203,301,514,379
SHARK (159).jpg,1280,720,SHARK,497,366,592,493
ALB (1427).jpg,1280,750,ALB,307,222,517,396
ALB (1235).jpg,1280,750,ALB,753,673,1183,750
ALB (1348).jpg,1280,720,ALB,877,177,1166,342
ALB (1295).jpg,1280,750,ALB,330,239,573,340
ALB (1252).jpg,1280,974,ALB,145,236,426,352
ALB (1414).jpg,1280,750,ALB,282,327,572,464
ALB (1276).jpg,1280,720,ALB,453,362,569,496
ALB (1409).jpg,1280,720,ALB,397,390,562,511
ALB (1409).jpg,1280,720,ALB,120,405,260,475
ALB (1394).jpg,1280,750,ALB,320,233,547,355
ALB (1217).jpg,1280,750,ALB,466,276,749,417
ALB (1388).jpg,1280,720,ALB,432,102,750,244
ALB (1388).jpg,1280,720,ALB,1006,207,1110,537
ALB (1342).jpg,1280,720,ALB,315,141,636,331
ALB (1342).jpg,1280,720,ALB,803,357,1182,577
SHARK (147).jpg,1280,720,SHARK,182,445,223,570
SHARK (147).jpg,1280,720,SHARK,129,473,195,602
ALB (1491).jpg,1276,718,ALB,405,406,544,543
ALB (1413).jpg,1280,720,ALB,816,255,885,350
ALB (1261).jpg,1280,750,ALB,185,377,388,465
SHARK (154).jpg,1280,974,SHARK,350,619,1023,783
ALB (1277).jpg,1280,974,ALB,250,158,419,623
ALB (1430).jpg,1280,720,ALB,369,145,641,337
ALB (1274).jpg,1280,720,ALB,841,305,907,406
ALB (1455).jpg,1280,720,ALB,475,50,862,179
ALB (1224).jpg,1192,670,ALB,227,63,389,214
ALB (1490).jpg,1280,720,ALB,451,377,553,499
ALB (1480).jpg,1280,720,ALB,525,97,981,332
ALB (1480).jpg,1280,720,ALB,176,110,481,203
ALB (1444).jpg,1280,720,ALB,621,342,795,498
LAG (62).jpg,1280,720,LAG,629,166,999,488
ALB (1385).jpg,1280,974,ALB,542,382,839,533
ALB (1246).jpg,1280,750,ALB,282,385,457,442
ALB (1246).jpg,1280,750,ALB,398,424,401,424
DOL (95).jpg,1280,750,DOL,193,359,549,482
ALB (1355).jpg,1280,720,ALB,316,125,653,385
ALB (1355).jpg,1280,720,ALB,379,67,746,171
ALB (1355).jpg,1280,720,ALB,679,88,1036,220
ALB (1355).jpg,1280,720,ALB,823,318,1133,494
ALB (1321).jpg,1280,720,ALB,730,409,829,577
ALB (1273).jpg,1280,720,ALB,636,331,764,451
ALB (1322).jpg,1280,720,ALB,438,362,595,492
ALB (1323).jpg,1280,720,ALB,321,183,668,367
ALB (1281).jpg,1276,718,ALB,738,293,843,351
DOL (108).jpg,1280,720,DOL,393,412,629,511
ALB (1469).jpg,1280,750,ALB,336,217,654,348
ALB (1423).jpg,1280,720,ALB,151,397,303,471
ALB (1225).jpg,1276,718,ALB,388,426,562,549
ALB (1377).jpg,1192,670,ALB,995,299,1028,367
ALB (1456).jpg,1280,720,ALB,597,346,723,497
ALB (1460).jpg,1280,720,ALB,632,343,798,445
ALB (1350).jpg,1280,720,ALB,794,216,1134,298
DOL (107).jpg,1280,720,DOL,373,415,649,516
ALB (1400).jpg,1280,720,ALB,579,449,824,624
ALB (1400).jpg,1280,720,ALB,601,367,698,493
ALB (1400).jpg,1280,720,ALB,660,383,738,496
ALB (1400).jpg,1280,720,ALB,712,393,807,502
ALB (1400).jpg,1280,720,ALB,816,297,903,391
ALB (1400).jpg,1280,720,ALB,549,618,692,720
DOL (101).jpg,1280,720,DOL,407,407,643,502
ALB (1251).jpg,1280,720,ALB,608,334,837,425
ALB (1227).jpg,1280,720,ALB,345,401,506,468
SHARK (156).jpg,1280,974,SHARK,34,513,498,799
DOL (109).jpg,1280,974,DOL,485,447,792,638
DOL (100).jpg,1280,750,DOL,198,343,604,479
ALB (1485).jpg,1280,720,ALB,299,414,498,492
ALB (1303).jpg,1280,720,ALB,572,359,630,512
ALB (1450).jpg,1280,720,ALB,563,372,633,529
LAG (64).jpg,1280,720,LAG,675,346,882,497
LAG (64).jpg,1280,720,LAG,899,284,1024,394
ALB (1449).jpg,1280,750,ALB,659,559,1062,750
ALB (1215).jpg,1276,718,ALB,419,445,586,509
ALB (1311).jpg,1276,718,ALB,671,132,775,310
ALB (1330).jpg,1280,720,ALB,819,289,903,388
ALB (1284).jpg,1280,720,ALB,864,184,1132,347
ALB (1487).jpg,1280,720,ALB,403,402,585,490
ALB (1387).jpg,1280,720,ALB,511,479,638,720
ALB (1387).jpg,1280,720,ALB,634,363,747,505
ALB (1202).jpg,1280,750,ALB,353,261,630,324
ALB (1218).jpg,1280,720,ALB,521,377,614,524
SHARK (163).jpg,1280,974,SHARK,12,486,497,797
ALB (1398).jpg,1280,720,ALB,511,383,623,502
DOL (111).jpg,1280,720,DOL,394,112,951,320
DOL (111).jpg,1280,720,DOL,479,49,876,194
ALB (1489).jpg,1280,924,ALB,387,81,617,197
ALB (1366).jpg,1280,720,ALB,723,515,858,710
ALB (1424).jpg,1280,720,ALB,860,307,1151,470
ALB (1283).jpg,1280,720,ALB,358,349,553,399
DOL (104).jpg,1280,720,DOL,292,410,547,509
SHARK (148).jpg,1280,720,SHARK,173,449,225,573
SHARK (148).jpg,1280,720,SHARK,127,471,182,602
ALB (1390).jpg,1280,750,ALB,245,334,447,398
ALB (1279).jpg,1280,720,ALB,507,199,867,357
ALB (1279).jpg,1280,720,ALB,404,58,741,196
ALB (1279).jpg,1280,720,ALB,729,77,1103,225
ALB (1242).jpg,1276,718,ALB,474,305,595,432
ALB (1461).jpg,1280,720,ALB,738,293,837,398
ALB (1347).jpg,1280,750,ALB,476,430,676,551
ALB (1441).jpg,1276,718,ALB,575,237,662,435
SHARK (155).jpg,1280,720,SHARK,541,358,611,509
SHARK (158).jpg,1280,720,SHARK,177,442,234,570
SHARK (158).jpg,1280,720,SHARK,132,476,194,607
ALB (1437).jpg,1280,720,ALB,408,405,585,476
DOL (98).jpg,1280,720,DOL,340,412,562,486
ALB (1466).jpg,1280,720,ALB,733,329,1071,483
DOL (96).jpg,1280,720,DOL,716,286,798,366
ALB (1318).jpg,1280,720,ALB,518,165,931,265
ALB (1293).jpg,1280,720,ALB,671,393,1055,475
ALB (1293).jpg,1280,720,ALB,645,554,1040,688
ALB (1389).jpg,1280,720,ALB,566,372,630,509
ALB (1220).jpg,1280,720,ALB,246,96,575,203
ALB (1220).jpg,1280,720,ALB,576,383,1021,462
ALB (1467).jpg,1280,720,ALB,254,63,599,176
ALB (1393).jpg,1276,718,ALB,371,406,547,526
ALB (1448).jpg,1280,720,ALB,614,66,975,268
ALB (1340).jpg,1280,720,ALB,363,110,724,253
ALB (1340).jpg,1280,720,ALB,43,247,301,344
ALB (1340).jpg,1280,720,ALB,129,420,379,562
LAG (57).jpg,1280,720,LAG,645,209,1054,473
ALB (1253).jpg,1280,720,ALB,319,176,684,385
ALB (1253).jpg,1280,720,ALB,946,175,1071,511
ALB (1488).jpg,1276,718,ALB,514,282,677,440
ALB (1488).jpg,1276,718,ALB,922,135,1153,232
ALB (1434).jpg,1280,974,ALB,150,242,292,473
ALB (1256).jpg,1280,750,ALB,340,129,621,281
ALB (1373).jpg,1192,670,ALB,223,70,370,225
ALB (1370).jpg,1192,670,ALB,905,201,1003,237
DOL (112).jpg,1280,974,DOL,548,674,1085,802
DOL (112).jpg,1280,974,DOL,301,794,838,936
DOL (112).jpg,1280,974,DOL,54,788,469,863
ALB (1211).jpg,1280,750,ALB,287,283,394,444
ALB (1395).jpg,1280,750,ALB,299,260,371,439
ALB (1337).jpg,1192,670,ALB,563,585,643,670
ALB (1354).jpg,1280,720,ALB,538,202,808,329
ALB (1354).jpg,1280,720,ALB,738,80,1116,232
ALB (1354).jpg,1280,720,ALB,386,66,736,192
ALB (1495).jpg,1280,750,ALB,360,256,673,346
ALB (1498).jpg,1280,720,ALB,180,311,529,463
ALB (1498).jpg,1280,720,ALB,285,83,630,179
ALB (1498).jpg,1280,720,ALB,66,106,215,259
ALB (1498).jpg,1280,720,ALB,740,388,954,502
ALB (1415).jpg,1280,974,ALB,578,524,737,714
ALB (1433).jpg,1280,750,ALB,241,357,453,455
ALB (1343).jpg,1192,670,ALB,232,71,369,214
ALB (1212).jpg,1280,720,ALB,829,310,890,402
ALB (1212).jpg,1280,720,ALB,928,363,1012,479
ALB (1212).jpg,1280,720,ALB,649,398,750,523
SHARK (170).jpg,1280,720,SHARK,475,438,663,519
ALB (1278).jpg,1280,720,ALB,533,73,906,206
ALB (1278).jpg,1280,720,ALB,769,188,1093,372
ALB (1474).jpg,1280,720,ALB,463,362,885,525
ALB (1305).jpg,1280,924,ALB,299,66,643,218
ALB (1237).jpg,1280,750,ALB,456,242,738,438
SHARK (143).jpg,1280,750,SHARK,407,211,962,392
ALB (1497).jpg,1280,720,ALB,349,399,538,463
ALB (1230).jpg,1280,720,ALB,706,190,1062,401
ALB (1223).jpg,1280,720,ALB,523,168,911,251
ALB (1494).jpg,1280,720,ALB,753,306,924,405
ALB (1421).jpg,1280,720,ALB,847,299,1202,468
ALB (1345).jpg,1280,720,ALB,642,357,737,502
ALB (1408).jpg,1280,720,ALB,263,434,447,482
ALB (1419).jpg,1280,720,ALB,243,412,434,494
ALB (1245).jpg,1280,720,ALB,384,384,547,536
ALB (1222).jpg,1280,720,ALB,177,302,501,457
ALB (1222).jpg,1280,720,ALB,272,71,621,176
ALB (1243).jpg,1280,720,ALB,601,347,747,488
ALB (1472).jpg,1280,720,ALB,394,109,708,231
ALB (1472).jpg,1280,720,ALB,911,170,1177,416
DOL (99).jpg,1280,720,DOL,288,410,579,524
ALB (1325).jpg,1280,720,ALB,336,423,512,524
SHARK (168).jpg,1280,750,SHARK,402,152,998,391
ALB (1418).jpg,1280,924,ALB,538,88,745,259
ALB (1397).jpg,1280,720,ALB,811,285,897,405
ALB (1452).jpg,1280,750,ALB,694,568,1060,750
ALB (1286).jpg,1280,720,ALB,268,75,606,189
ALB (1286).jpg,1280,720,ALB,666,241,938,319
ALB (1286).jpg,1280,720,ALB,180,314,480,458
ALB (1286).jpg,1280,720,ALB,72,107,188,238
ALB (1259).jpg,1280,924,ALB,357,79,665,208
ALB (1459).jpg,1280,720,ALB,832,293,882,359
DOL (103).jpg,1280,974,DOL,424,387,589,508
SHARK (166).jpg,1280,720,SHARK,463,437,667,545
ALB (1240).jpg,1280,720,ALB,1037,229,1249,350
ALB (1405).jpg,1280,720,ALB,532,416,673,585
ALB (1405).jpg,1280,720,ALB,614,449,740,618
ALB (1236).jpg,1276,718,ALB,927,349,1096,440
ALB (1236).jpg,1276,718,ALB,571,236,705,348
ALB (1478).jpg,1280,750,ALB,338,91,651,282
LAG (56).jpg,1280,720,LAG,521,128,1010,423
ALB (1341).jpg,1280,720,ALB,453,62,792,207
ALB (1341).jpg,1280,720,ALB,850,289,1206,445
ALB (1341).jpg,1280,720,ALB,858,406,1175,522
ALB (1299).jpg,1280,720,ALB,662,415,866,554
SHARK (164).jpg,1280,720,SHARK,475,445,643,532
ALB (1475).jpg,1280,720,ALB,658,364,777,503
ALB (1275).jpg,1276,718,ALB,648,170,752,370
ALB (1326).jpg,1280,720,ALB,615,76,955,271
ALB (1401).jpg,1192,670,ALB,211,73,314,282
ALB (1338).jpg,1192,670,ALB,214,56,360,229
ALB (1426).jpg,1280,720,ALB,347,376,481,472
ALB (1228).jpg,1192,670,ALB,213,57,373,215
ALB (1304).jpg,1280,720,ALB,801,357,929,533
ALB (1429).jpg,1192,670,ALB,370,73,508,175
ALB (1425).jpg,1518,854,ALB,761,216,902,333
ALB (1422).jpg,1280,720,ALB,230,411,377,466
ALB (1226).jpg,1280,720,ALB,164,222,428,466
ALB (1226).jpg,1280,720,ALB,825,260,1137,429
DOL (102).jpg,1280,974,DOL,419,539,732,766
ALB (1406).jpg,1280,720,ALB,401,244,799,357
ALB (1376).jpg,1192,670,ALB,443,504,511,652
ALB (1496).jpg,1280,750,ALB,614,555,1063,750
SHARK (144).jpg,1280,720,SHARK,558,344,623,494
ALB (1248).jpg,1280,750,ALB,632,343,1073,457
ALB (1248).jpg,1280,750,ALB,554,237,963,377
ALB (1248).jpg,1280,750,ALB,442,140,904,279
ALB (1248).jpg,1280,750,ALB,834,382,1177,607
ALB (1483).jpg,1280,720,ALB,263,53,612,179
ALB (1471).jpg,1192,670,ALB,437,300,531,491
ALB (1207).jpg,1280,924,ALB,485,63,705,226
ALB (1241).jpg,1280,720,ALB,733,71,1136,244
ALB (1241).jpg,1280,720,ALB,390,62,779,168
ALB (1241).jpg,1280,720,ALB,456,205,808,329
ALB (1313).jpg,1280,720,ALB,171,305,481,454
ALB (1313).jpg,1280,720,ALB,273,88,614,197
ALB (1313).jpg,1280,720,ALB,76,127,193,242
ALB (1313).jpg,1280,720,ALB,727,233,942,336
ALB (1410).jpg,1280,750,ALB,689,626,1171,750
ALB (1265).jpg,1192,670,ALB,458,368,515,491
ALB (1364).jpg,1276,718,ALB,591,208,709,331
ALB (1364).jpg,1276,718,ALB,926,343,1117,452
ALB (1458).jpg,1280,720,ALB,484,389,630,512
ALB (1285).jpg,1280,750,ALB,299,205,515,398
ALB (1379).jpg,1280,720,ALB,528,132,919,314
ALB (1439).jpg,1280,720,ALB,428,379,558,473
ALB (1300).jpg,1280,750,ALB,753,68,998,174
ALB (1208).jpg,1192,670,ALB,443,576,579,670
ALB (1266).jpg,1280,720,ALB,590,341,753,522
ALB (1210).jpg,1280,720,ALB,211,394,350,454
ALB (1411).jpg,1280,720,ALB,473,164,794,320
ALB (1411).jpg,1280,720,ALB,271,67,594,183
ALB (1301).jpg,1280,720,ALB,223,209,492,316
ALB (1301).jpg,1280,720,ALB,288,99,634,198
ALB (1301).jpg,1280,720,ALB,273,316,641,467
ALB (1301).jpg,1280,720,ALB,73,141,246,240
ALB (1312).jpg,1280,720,ALB,572,353,1007,449
ALB (1312).jpg,1280,720,ALB,236,111,594,210
ALB (1229).jpg,1280,720,ALB,755,409,829,532
LAG (60).jpg,1280,720,LAG,638,184,1068,462
ALB (1375).jpg,1280,750,ALB,285,196,450,273
SHARK (176).jpg,1280,720,SHARK,568,355,616,490
ALB (1334).jpg,1280,720,ALB,415,133,720,246
ALB (1334).jpg,1280,720,ALB,717,85,898,164
ALB (1334).jpg,1280,720,ALB,882,323,1195,484
ALB (1263).jpg,1280,720,ALB,645,349,751,501
SHARK (160).jpg,1280,720,SHARK,476,433,673,527
ALB (1260).jpg,1280,720,ALB,512,80,921,173
ALB (1392).jpg,1280,750,ALB,710,562,1063,750
ALB (1465).jpg,1280,720,ALB,624,349,804,499
ALB (1372).jpg,1280,720,ALB,607,440,794,631
ALB (1435).jpg,1192,670,ALB,442,50,526,190
ALB (1360).jpg,1280,750,ALB,288,212,455,330
SHARK (169).jpg,1280,974,SHARK,16,489,495,798
LAG (65).jpg,1280,720,LAG,529,144,982,457
ALB (1247).jpg,1280,720,ALB,288,242,610,379
ALB (1247).jpg,1280,720,ALB,792,396,1119,498
ALB (1204).jpg,1280,750,ALB,380,185,610,400
ALB (1232).jpg,1280,720,ALB,536,215,888,344
ALB (1232).jpg,1280,720,ALB,434,64,753,193
ALB (1232).jpg,1280,720,ALB,734,72,1071,229
ALB (1428).jpg,1280,750,ALB,356,261,651,355
ALB (1329).jpg,1280,720,ALB,451,88,776,216
ALB (1329).jpg,1280,720,ALB,846,277,1166,436
ALB (1329).jpg,1280,720,ALB,855,419,1169,523
SHARK (161).jpg,1280,974,SHARK,375,608,1014,792
ALB (1493).jpg,1280,720,ALB,377,158,630,315
ALB (1324).jpg,1280,720,ALB,621,346,711,492
ALB (1238).jpg,1280,720,ALB,603,397,698,527
ALB (1238).jpg,1280,720,ALB,672,383,741,525
ALB (1310).jpg,1192,670,ALB,219,79,309,280
SHARK (150).jpg,1280,750,SHARK,412,192,966,387
ALB (1431).jpg,1280,720,ALB,804,316,915,391
ALB (1431).jpg,1280,720,ALB,628,322,767,446
ALB (1431).jpg,1280,720,ALB,549,419,694,564
SHARK (165).jpg,1280,720,SHARK,569,350,642,476
ALB (1446).jpg,1280,720,ALB,756,336,901,466
ALB (1479).jpg,1280,720,ALB,730,496,881,668
ALB (1294).jpg,1280,720,ALB,269,57,606,183
ALB (1443).jpg,1280,720,ALB,500,401,624,479
ALB (1213).jpg,1280,720,ALB,467,447,621,520
ALB (1386).jpg,1280,720,ALB,672,202,1050,403
ALB (1308).jpg,1192,670,ALB,436,56,505,198
ALB (1309).jpg,1280,720,ALB,856,147,1158,228
ALB (1309).jpg,1280,720,ALB,355,116,695,266
ALB (1404).jpg,1280,720,ALB,572,86,967,236
ALB (1464).jpg,1518,854,ALB,696,188,891,265
ALB (1268).jpg,1280,720,ALB,456,480,623,536
ALB (1473).jpg,1280,720,ALB,403,98,781,215
ALB (1473).jpg,1280,720,ALB,963,160,1102,475
ALB (1316).jpg,1280,720,ALB,249,409,414,489
ALB (1331).jpg,1280,720,ALB,454,459,630,529
SHARK (172).jpg,1280,720,SHARK,528,359,623,486
ALB (1500).jpg,1280,750,ALB,364,238,679,359
ALB (1380).jpg,1280,720,ALB,666,460,817,642
ALB (1380).jpg,1280,720,ALB,790,324,895,422
LAG (61).jpg,1280,720,LAG,604,157,1032,509
ALB (1317).jpg,1280,750,ALB,251,337,498,444
ALB (1357).jpg,1280,750,ALB,759,629,1234,750
SHARK (174).jpg,1280,974,SHARK,19,491,492,802
ALB (1234).jpg,1280,924,ALB,395,91,609,169
ALB (1457).jpg,1280,720,ALB,327,418,520,522
ALB (1292).jpg,1280,720,ALB,506,62,898,192
ALB (1432).jpg,1280,750,ALB,93,382,350,461
